rental_id,predictions
7503868,5615.921913
7434769,4121.111506
7465216,5502.459244
7476214,3844.136561
7482364,3455.370238
7511794,2866.335204
7461790,2797.591859
7509712,2866.347918
7524556,2994.917293
7477276,3655.710043
7480111,11405.99725
7506979,2519.01134
7489540,2935.043923
7460761,2340.084029
7497799,3032.104173
7519357,2866.319647
7446781,3455.387803
7521931,5783.769921
7442446,2728.794145
7526017,11567.19947
7526227,3123.497875
7500271,2991.924668
7442980,2402.870397
7454191,2700.562054
7500406,3060.689259
7514719,6067.87795
7471570,3455.393657
7430383,2208.514168
7431529,3455.390981
7475266,3718.519162
7517662,2600.225608
7435708,6212.94476
7477525,2997.893691
7465363,2866.288867
7483630,2408.781038
7515253,3060.674538
7519042,4307.553024
7439539,3481.351993
7517521,2435.144894
7479586,2935.103977
7473133,2866.316134
7431163,2750.575694
7449949,2540.383018
7472311,2832.131413
7525873,5741.597695
7440148,3129.439965
7467727,2797.545019
7494973,6578.333328
7466899,3455.386297
7484836,2866.338049
7456006,2787.388168
7499083,1024.388426
7490173,3129.473923
7492489,3455.402022
7481455,3968.480134
7498921,1024.427236
7433692,2997.893691
7438462,1024.42389
7523335,2534.444106
7429408,2866.31329
7429876,3192.274678
7446196,2728.793309
7518211,2797.576636
7459498,14598.72653
7472785,3584.599931
7482649,2471.643352
7491529,2416.740413
7462873,3255.082123
7452418,1024.42757
7449538,4626.280539
7518319,2211.490231
7487644,6530.973872
7444405,3189.290752
7508197,2493.033432
7484155,2666.022834
7509571,3254.882722
7521991,5568.256303
7435540,4370.387737
7436296,3518.203111
7459036,2866.299908
7443361,3255.079279
7430575,5873.13226
7434400,824.1162035
7447624,3376.799281
7451248,3323.808574
7482433,5399.876978
7521343,3126.480463
7478296,5873.171906
7495978,2805.817742
7430536,2540.281142
7493455,3192.250421
7431904,6073.469723
7511623,3118.253241
7451521,3255.090989
7455463,2361.405021
7452544,9606.552581
7469263,3455.401018
7489939,2774.205237
7506172,3255.071751
7484968,3255.039131
7449715,1024.459019
7454941,2277.285952
7493239,3261.012002
7446928,2540.413296
7515127,3045.240601
7431142,3261.040607
7448002,8817.165865
7468069,2145.724956
7452475,5015.028963
7497559,2340.052245
7504873,2665.964787
7488616,3255.054354
7482538,5152.52151
7509217,2277.258016
7516060,3323.762738
7471909,6236.590362
7456489,824.1250691
7441237,5678.456995
7517401,1024.440618
7468657,3142.572043
7433497,2929.133951
7483792,3084.698059
7508839,2850.89307
7458001,3323.791343
7505812,4570.661465
7491070,3155.784919
7431439,2540.403426
7440301,2929.144156
7511746,824.1009804
7508611,2866.308606
7484074,2145.638136
7485949,824.1240654
7526029,3050.399753
7481713,2666.013968
7488730,2797.579313
7449262,3484.673522
7490971,3192.251091
7472710,2558.456754
7508149,3455.395665
7443700,2393.064532
7489975,10730.4257
7480816,2866.325335
7449502,2340.063621
7461181,3003.159569
7525393,2585.087118
7434487,6731.300796
7436740,2915.991335
7431502,2866.336543
7435336,3192.225664
7467007,2402.906698
7443589,3086.970478
7483921,3008.398851
7502539,3518.200601
7492675,2518.335129
7454830,3129.462047
7452034,2603.186114
7463671,3060.708663
7477774,824.1289163
7464820,2692.309405
7469320,3021.210723
7449736,3329.781276
7433278,6599.673557
7458253,3455.387635
7505065,5612.99754
7507093,3781.239117
7519990,3110.348902
7434247,2997.906906
7436188,2534.434236
7448062,3260.982894
7494886,3320.848402
7490647,3581.003697
7468009,3684.325574
7454500,2929.146163
7488247,3416.277817
7465465,623.7951339
7437976,2277.250823
7437037,3116.268576
7446838,3323.784819
7498537,3392.589725
7493830,3076.82199
7514377,4445.107131
7522840,7175.621456
7495012,5818.214265
7448365,2474.622427
7463026,1024.448982
7481914,3300.479999
7432321,2490.325884
7477588,2728.813885
7437202,9320.075251
7508551,2997.868932
7440619,2991.952604
7434040,2734.787926
7508728,2797.542008
7467958,2669.002578
7433689,3718.521169
7439419,5415.614895
7495141,623.8108578
7446475,2587.430297
7485109,2343.028142
7453459,2866.329517
7461274,5152.524856
7499473,7454.491122
7481797,2737.726351
7450597,2805.819415
7498657,6550.11434
7485763,1224.714012
7524034,5286.725314
7490692,3856.006689
7453003,3058.371507
7470469,3129.462214
7520332,3129.437288
7522324,2866.333364
7496092,5689.314313
7474048,2529.896091
7503070,2929.145995
7489270,2797.587677
7509064,2603.21154
7483708,2929.147835
7474189,2892.651218
7498138,2997.906237
7515859,2697.928612
7484998,623.7850969
7514293,2277.264707
7491829,8823.082695
7502305,5678.786402
7518412,2929.108023
7447762,2991.94675
7521163,3018.92994
7457857,2929.098822
7469341,3129.457362
7524160,2866.340223
7485376,2997.906906
7454284,3981.648178
7516126,2997.833469
7458013,3856.027265
7518178,3255.083462
7490119,5173.584859
7468018,10477.86714
7453897,3260.997615
7446232,4405.589617
7508329,2408.838416
7458697,2728.822918
7476016,4689.098691
7505419,2540.402757
7504747,3455.392821
7430893,6328.696408
7506253,2540.407943
7517908,3255.043648
7501657,3386.608993
7466245,2929.148672
7489315,7057.218021
7490443,2728.822918
7497805,3323.832327
7441006,1224.575502
7504726,2734.743429
7508323,2944.881738
7516795,3526.447896
7480861,4629.219132
7450747,3192.266648
7457176,824.1213886
7516396,2997.809882
7507573,623.8056727
7433860,1024.414522
7436524,9714.106003
7523218,6939.162003
7503373,3129.472753
7437163,3850.094208
7449739,2866.336877
7486345,2803.526421
7480246,2947.512336
7479829,2726.888103
7507189,3192.250087
7437499,2408.81416
7460740,3255.049503
7515685,3192.283041
7482985,623.8105236
7465408,5741.567584
7430722,2208.513164
7490434,4620.318375
7508902,2997.882316
7444582,5221.299818
7471285,3218.543015
7459423,2803.535789
7494085,2579.880792
7521055,2991.907772
7490920,5678.802294
7488130,4544.343834
7492573,3255.084967
7449664,423.4760717
7433848,623.7830895
7447855,3718.520165
7523317,3192.267819
7446292,2761.049572
7524538,2929.128598
7446994,5804.39527
7489756,3192.271165
7452937,6278.720072
7477396,3323.833833
7505776,5340.928121
7432384,2929.124248
7482253,2416.726027
7466212,3405.753252
7508227,4889.374928
7503178,2506.192107
7504813,2997.904899
7516942,3981.636134
7495711,2540.362776
7465237,5929.996946
7432783,3392.573666
7442584,2408.834736
7456132,3458.384108
7491214,2540.403928
7441603,3192.257113
7497736,5183.737918
7454623,3781.298001
7509088,3455.388137
7448482,6126.09556
7503208,7057.219024
7444165,3129.446155
7471624,2797.574628
7522570,4098.106984
7491556,2603.213046
7488070,3323.817439
7436179,5323.54699
7451584,3129.459035
7477009,623.7850969
7508563,5834.328763
7483669,4570.694587
7492837,3129.435449
7462426,3063.644412
7485082,2929.133115
7509790,2540.379337
7431031,3718.496077
7492345,3718.514812
7454107,5854.708709
7478857,5415.664578
7506640,2482.51355
7504849,2929.157204
7487050,2734.730548
7452199,2361.459388
7440166,6699.383643
7432810,2866.345409
7472818,2139.748072
7492552,2750.895231
7456408,4044.456794
7440865,2277.278926
7442659,4770.984709
7435975,2408.811316
7457128,2435.170488
7482250,3518.213482
7500328,3255.08413
7440262,6086.991429
7461130,2947.638159
7430806,2566.381501
7492159,3066.663801
7436140,2600.222429
7480918,3455.408713
7508749,3655.715062
7504651,2905.798685
7491190,3123.493359
7525249,3455.392989
7442839,2734.759488
7516561,3054.740143
7469557,2734.773038
7496038,5415.672942
7526026,3053.03102
7491520,2450.602084
7451614,3792.189946
7459657,5541.285324
7433395,623.8137023
7454104,3529.042696
7523749,3392.568313
7466050,2408.781038
7442167,5941.923783
7431097,1779.949437
7523533,3455.38914
7468174,3192.264808
7476607,2929.148839
7498141,2997.907241
7440079,3129.454017
7454971,2471.643854
7491964,1024.439447
7489210,2929.133115
7471423,5944.211926
7446445,2540.396902
7466437,2853.517812
7469446,623.806843
7472539,4689.066405
7489636,2277.283945
7436953,5872.604649
7462984,2450.911919
7469494,2860.353468
7509940,1024.406325
7505251,3392.576343
7455964,1958.189663
7475440,6330.641092
7457350,8812.263184
7436218,2316.724006
7523467,2797.560577
7428844,2534.452804
7463632,3323.827978
7445488,2929.126423
7437646,2277.250823
7446163,19560.57218
7452166,3021.598846
7523221,6923.374403
7454029,5015.026956
7505278,1224.753491
7474099,7646.276474
7460383,1024.447978
7525030,5491.594901
7472509,6047.175624
7476958,3192.263805
7468699,2226.893891
7460746,3455.392821
7518055,3187.366142
7484161,3155.731555
7493467,3255.057198
7501597,3353.10249
7472062,2547.946909
7454905,1024.418369
7458187,3121.514883
7514581,2237.808252
7453900,2734.784581
7514929,4113.202148
7488637,6530.978054
7497526,2642.661471
7469866,2803.520733
7524247,5415.625936
7510126,7257.550968
7468576,824.1332663
7481887,5197.262747
7449844,3392.593572
7500823,2408.825368
7499077,824.1131924
7470445,2666.026346
7508377,2997.87646
7503613,423.4775773
7524172,2816.295301
7447291,2871.607106
7441978,2603.225426
7501771,2734.787592
7485010,6899.659546
7457512,2665.999079
7453360,2866.296562
7441348,6039.256229
7497184,3518.164301
7487035,3255.062718
7463245,3255.078945
7452193,2866.330521
7438753,2813.717732
7431475,2968.959459
7481764,2142.753911
7437847,623.7991487
7466821,3129.316845
7489267,4771.034225
7463329,2540.379337
7503115,3455.35652
7497019,3255.05586
7493002,2734.775881
7443706,5202.190019
7494271,5015.035655
7437712,623.8116949
7487143,2471.638501
7448224,2408.853137
7449832,3192.269492
7463416,2929.131609
7487776,3060.706991
7468792,3261.022875
7494199,2797.534815
7495126,5994.542092
7464235,2866.330855
7448470,2379.566915
7490527,2929.104676
7478488,824.1448089
7525504,2997.894192
7448554,2603.211206
7499347,3392.597253
7450867,2747.885377
7470181,3255.079279
7441519,7025.993639
7498396,2627.238407
7516558,17242.47157
7460104,2708.462044
7500889,3981.610372
7495579,3058.414331
7482472,2684.703525
7495174,2647.935381
7503853,2340.084531
7468912,5828.776301
7516039,2014.161117
7482397,623.8075125
7495543,2584.086128
7450870,3887.263691
7451914,2629.529562
7495486,3060.699965
7518475,4889.425281
7503757,2435.082832
7512511,2603.211708
7466734,2500.888924
7503250,824.0747166
7453153,2787.415436
7500199,623.7330713
7474471,2929.155865
7430959,6149.798206
7463500,2402.856847
7474297,3524.165776
7498321,2465.680854
7476460,3580.972917
7432105,2450.602084
7517425,2866.322156
7524307,3255.038964
7445776,2145.706555
7454386,6491.580676
7491460,2090.094952
7453483,7320.345365
7518838,2540.385193
7523659,2697.922423
7461370,2516.360667
7456471,2800.532291
7525963,5494.603919
7503079,824.1290839
7441291,3855.985947
7448179,2929.051815
7493686,623.7073104
7499827,1024.46086
7505092,2734.772202
7436116,3032.104341
7487260,2277.251492
7498936,3129.462047
7461175,2306.208139
7517689,824.1218904
7443973,2797.550707
7449622,2277.283945
7479568,2603.147973
7450504,2935.052287
7431697,2420.975415
7476478,3392.55861
7454929,3129.444482
7483219,2553.570298
7474993,7320.314083
7454722,2918.96974
7493689,623.8098541
7488829,1224.74797
7443046,2728.835297
7525591,3518.203779
7444123,4771.022515
7458052,2340.047896
7433866,3524.043325
7517149,2871.891346
7453678,3720.796263
7440292,9543.749652
7495216,6130.333406
7430887,6102.399271
7429816,2850.553292
7470055,3455.400851
7445572,623.8061746
7511560,2831.789962
7435423,2340.004403
7429180,2734.7717
7495264,6656.584413
7469086,3781.285121
7513813,2929.157204
7493014,2603.222581
7467061,2721.563508
7510135,3192.276853
7439830,3192.183843
7505041,3392.582532
7482367,3655.701512
7474042,2771.972632
7453120,2532.442546
7469299,2076.933266
7445683,3255.05586
7433998,2666.011291
7442350,2866.333532
7487272,3781.340491
7445338,2534.42537
7488982,3455.350666
7434265,3392.55125
7473706,2750.556456
7514155,1024.427403
7510333,3192.262466
7486096,2516.352805
7498756,3255.085301
7469701,3649.758585
7445779,2974.580841
7447246,2797.589182
7502620,2383.762215
7434937,2800.54216
7505197,5552.489111
7453441,3655.726604
7513009,3066.651089
7512805,3060.642587
7517587,2734.747444
7439968,5804.371349
7476025,2821.613038
7451410,2803.510864
7493779,1024.454168
7474525,1024.429745
7507738,3392.599762
7443274,2603.198994
