rental_id,predictions
7486621,3948.8708341269844
7434628,4101.977500000001
7431247,2878.834
7519090,2679.365376395826
7449043,2650.488166666666
7499173,3942.7985297619043
7441324,4630.733166666666
7506727,15017.868733333333
7475470,3045.6899285714285
7520932,3369.739
7464832,2199.8801246031753
7525738,2939.4303928571426
7431181,2819.7271666666666
7438798,2157.4855333333335
7523224,3432.4355
7525120,3497.1674642857147
7473703,2279.858027777778
7491718,2542.555533333333
7452529,2863.9699333333338
7454827,3534.6083869047616
7492531,3097.3199166666664
7460710,3620.306696428572
7433485,2983.4482166666667
7506823,1933.86025
7490911,2665.9759166666663
7473700,3083.527404761905
7442155,3198.0927747114
7520209,4384.020833333333
7480549,1568.6041666666667
7525609,3774.124083333333
7457503,4199.670366666667
7476604,2727.18625
7457203,3192.101371031748
7437073,2534.7353333333326
7492411,1738.0099166666664
7477273,3097.3199166666664
7495546,2110.9707023809524
7459300,2011.6968333333332
7493584,3787.304
7485502,2481.673497619048
7435828,3291.326666666666
7485967,3430.4976666666666
7484248,3001.3115666666667
7466611,2150.28375
7447288,3088.9770500000013
7490923,3290.0449999999996
7516525,2799.418675396825
7469008,3673.319940476191
7441945,3595.999333333333
7467049,4969.911633333333
7525546,2738.5780888888885
7441690,2506.4901547619047
7503676,3108.7580000000007
7446304,1980.412
7495519,2897.619371428571
7451824,4094.424178571429
7505104,3014.985571428572
7446097,2385.711
7470637,2157.856851190476
7523449,3303.20038095238
7438780,2188.830483333333
7472428,3096.279666666667
7452853,2508.912
7524055,17211.938
7521400,5278.875333333334
7499593,1851.908
7442458,3045.8430666666663
7455424,3684.2085
7443214,3611.061690476191
7511296,3256.883
7478467,1975.4621666666667
7491982,10377.05563095238
7517290,2413.0325
7492267,2850.101916666667
7430818,3261.935033513706
7430251,7580.815
7488835,2057.7165785714287
7489447,2655.2808166666664
7525363,1747.79
7453108,2026.24225
7481668,3338.926380952381
7474450,4927.389654761904
7459864,2695.385221897547
7468558,3242.0368119047625
7438873,2670.488771428571
7498090,2115.3061785714285
7442977,2525.6065896464656
7496272,6695.764333333333
7431001,5127.546833333334
7501144,2249.957
7489876,2449.0981666666667
7477162,2404.259
7443514,2896.5409583333335
7438966,4199.33630952381
7516606,1957.036
7473943,2229.916291666667
7483567,4553.1594000000005
7442479,2511.588
7498384,1970.302
7447744,2729.5683726190478
7428595,3528.576
7444396,2983.4482166666667
7476784,2471.7545
7436785,2900.824416666667
7467229,3208.8785
7487530,3579.991095238095
7503121,2344.002
7485007,1648.4926666666668
7485448,2614.1018
7453306,1690.9253999999999
7513954,7580.815
7435639,2876.602483333333
7501174,4800.2557547619035
7468111,3089.4512749999994
7471942,1936.6063333333332
7453864,1698.6688333333334
7475626,4133.6221000000005
7510930,2556.875388888889
7518736,1971.3272083333331
7442875,4000.149714285715
7525111,2195.5326785714283
7429750,2267.3255833333333
7507207,2683.537107142857
7476952,5744.413974603175
7489951,3749.788266666667
7476487,4222.100032106783
7475023,3486.301958333333
7453582,1767.7769666666672
7474708,2990.7061071428575
7428526,2201.306511904762
7458487,2090.7601666666665
7470052,3612.340823809524
7453303,2038.664888888889
7462108,2802.207380952381
7432612,2711.974
7519936,3509.696
7465759,2085.386233333333
7436101,5999.237999999999
7502140,5826.719392857143
7490485,1925.9176666666665
7430809,2994.4702976190474
7499080,2579.4471845238095
7444729,3180.017317460318
7453822,3669.882035714286
7432963,3110.2408214285715
7435813,2547.7865
7453258,2058.2539007936507
7466647,1867.5499166666668
7451869,2465.701583333334
7492321,5685.96025
7469683,3930.9305
7456843,3674.9415555555556
7446616,4378.453916666667
7467700,2111.2493333333337
7444093,3102.9083333333333
7485358,2176.0101666666665
7472971,2607.306
7457419,3604.86
7484545,1982.944
7452607,3144.1535119047617
7440901,3143.4905
7475584,3114.1986547077922
7432879,3278.1165000000005
7440142,3102.3385
7515754,5589.835114285714
7444420,2876.0239186868685
7479958,10615.804393939394
7476601,4060.6986666666667
7451893,3563.531
7481017,4418.765333333334
7472422,6020.600333333333
7478653,2032.2794047619057
7440613,2117.2868333333336
7514140,4307.868
7433554,10342.167266666665
7487461,2421.371
7459549,6349.998
7500742,3535.779
7447981,4119.85780952381
7519015,2217.460666666667
7432627,3204.3562797632108
7476961,2834.08489047619
7513552,2220.336238095238
7495591,2671.99675
7431535,3020.7143333333333
7523758,3257.238011904761
7429303,3220.3656269841263
7477501,1666.41
7442935,2841.9968333333336
7472479,6902.356190476192
7444708,2347.4317666666666
7443316,3794.131178571428
7511092,4588.575671428572
7523740,2856.4381666666663
7450456,1756.2685
7445584,1818.363607142857
7522366,2838.0612380952384
7515865,3026.451775
7499125,2851.9962285714278
7472653,1703.9001841269842
7460584,2186.8945
7447255,4576.463678571428
7503550,2793.8414119047616
7466902,2464.060603571429
7457056,3118.89725
7465498,3295.5174166666666
7492822,1798.2933809523806
7435381,2711.50975
7453492,2383.185
7487221,3514.4627539682538
7502863,1739.5826353507605
7508527,3913.605650000001
7462678,6235.4605
7435039,3845.3926190476195
7444738,3268.169357142857
7515466,4283.764273809526
7483213,1901.5815
7462519,3472.857236075037
7473364,4362.3085
7480192,2631.988523809524
7432729,3063.0509166666666
7510633,1810.167
7512313,2792.875666666667
7506856,1933.4589999999998
7450426,2963.88225
7435348,2428.9830952380958
7473964,2586.339958333333
7513549,2056.3265
7431379,1830.8826785714286
7433764,6758.375
7430146,3871.55625
7497931,6894.609464285714
7501081,2628.875880952381
7506049,4553.312749999999
7435867,3604.892150396829
7470799,1985.6802321428572
7456012,2186.625
7505335,4354.142296245423
7485088,1833.6011666666668
7479751,3334.0028430735924
7461244,2535.1074333333336
7457242,1824.5184404761908
7459885,3008.0852777777777
7432399,4242.535333333333
7452169,2298.6006666666667
7475008,2198.419
7524241,2745.7360595238097
7441549,2918.306891666667
7469707,2805.9965
7450300,3286.3393869047613
7495951,2342.5418333333337
7447144,2559.332
7462303,3117.11
7453174,2074.36
7491424,1912.651333333333
7525042,2670.488771428571
7460419,5450.721435714285
7464403,3012.8817333333327
7526230,2664.682
7441213,5318.916761904762
7522408,3858.0316904761917
7468402,2715.818
7503379,2184.8763333333336
7463467,4208.666
7523353,2470.570666666667
7449643,1811.707
7525603,2952.0906666666665
7498561,3649.970880952382
7450930,1677.4005
7460755,2065.364
7439740,2023.2603333333327
7507693,2461.861
7511128,3476.263140873016
7501270,2918.438833333333
7450327,3148.45125
7518490,10046.726083333335
7471351,4929.184
7469812,3616.1483333333335
7442230,4107.1595
7481857,2886.033876190476
7474495,2685.4128095238098
7521586,2432.424666666667
7457950,2813.589
7444627,3444.279
7442683,2593.0526428571434
7522066,1824.4381714285712
7501711,2242.4126666666666
7483612,3413.0539999999996
7492297,2208.457404761905
7433950,1877.5050674603178
7512469,1771.4508333333333
7443451,2930.129416666667
7433530,2983.4482166666667
7431133,1927.8551666666667
7499641,4313.982083333334
7495744,3030.2405000000003
7433599,2257.63
7510249,6341.23
7439350,5222.284266666666
7525999,2580.1050000000005
7466290,2751.436857142857
7438450,3110.2408214285715
7457218,2206.168
7465201,8738.226166666665
7431118,2186.1400595238097
7431589,8503.119666666667
7443349,2723.741166666667
7468078,7097.612119047617
7436485,2727.581166666667
7525936,1924.3015416666667
7493200,2475.1319642857147
7523947,2412.109486904761
7461169,2529.4138333333344
7435207,3971.1257055555548
7437481,3316.692
7510834,2506.2736
7524037,2512.0113333333334
7485349,1707.6007166666668
7439893,2643.6731666666665
7524439,2842.0521666666664
7456615,5091.6085
7512226,4295.354265476191
7512676,2112.96075
7490260,2764.101928571429
7507651,6201.3825
7505344,6356.482083333334
7498051,3115.5553517038516
7436230,5905.2135
7430767,3092.552119047619
7475653,3770.6975722222214
7444816,2062.698
7453132,2414.9915416666668
7473574,2431.23785
7430965,2473.0930333333336
7460455,13171.422869047616
7436146,2215.956583333333
7431508,1874.008
7474828,4321.141930555555
7463365,2420.3976666666667
7433119,3739.0315
7454884,6403.66203993506
7500331,4995.95375
7523767,3028.2924999999996
7516294,10692.025
7451770,2040.8211142857149
7428598,3204.5865
7523038,5381.8
7477279,2030.5738571428572
7454071,1561.99925
7507558,2580.915333333333
7513702,1676.525
7459930,2691.208266666667
7488715,3124.89815
7468327,2905.0406666666663
7451386,5693.256250000001
7488688,1885.8473333333334
7508764,2480.357
7458931,2974.0126321428565
7434793,2455.726666666667
7520167,3747.3733611111115
7504573,6502.454544685869
7429633,3090.159642857143
7485817,6281.636333333334
7497916,3184.2144166666662
7513054,1619.362
7514608,3005.0314833333337
7449070,3008.149178571429
7433614,2842.752942063493
7509637,2503.314855952381
7428673,2243.898533333333
7439389,2108.0622857142853
7455904,6346.669666666667
7429531,3070.287
7463020,2186.823157142857
7477909,3313.723142857142
7440562,12661.132166666668
7472521,2723.907916666667
7456090,2319.837048881674
7524082,4008.4824166666667
7518805,2863.762
7445335,2282.550916666667
7500718,2890.5009333333337
7512697,4099.132142857143
7485346,1707.6007166666668
7443928,2916.4279345238097
7518829,6082.055695238095
7466470,2190.742416666667
7459492,2474.0331666666666
7448650,2322.8023333333335
7482085,1822.5725
7429402,1733.8365761904763
7472206,2362.965952380952
7432846,2199.8801246031753
7492390,3058.6554761904767
7493821,2349.334264285714
7463395,2055.2942166666667
7487968,1846.454
7463014,2246.8086666666663
7440913,2908.4078333333337
7431820,1771.2846666666667
7507684,3472.233047619048
7492564,2190.3716666666664
7483879,3691.075
7525600,2990.9205166666675
7467991,2070.8453
7472188,2971.988228571429
7502425,5998.950333333333
7521391,2093.07
7517197,2471.658185714287
7481848,24209.718
7499296,4169.176797619048
7524178,2436.54525
7474084,2987.5755
7516090,17543.815
7482946,1771.0300428571431
7495600,3261.935033513706
7512751,2337.711255952381
7452976,3073.382
7511584,4711.0171195317525
7441696,3377.436583333333
7522735,1781.9495416666668
7484386,2838.944380122653
7468267,1739.9813333333336
7513135,12519.387714285716
7502746,5719.128172222221
7455724,5889.4942
7488706,2176.278880952381
7456894,3720.1286666666665
7450363,3156.3745
7485001,3398.5129166666666
7469788,4291.649033333332
7441384,2182.1162142857142
7447915,2437.6058095238095
7451269,2808.7164226190475
7453423,6521.569552380954
7509886,7113.02825
7466575,4498.999092857143
7444924,3053.1066785714297
7489165,3828.1710833333336
7429984,2567.792666666667
7429618,2888.108
7486567,8755.9365
7485274,2167.120833333333
7457116,1725.3251666666667
7438783,3103.956666666666
7502080,2797.4
7454470,2169.865
7490788,7242.322
7443976,2270.366
7479562,2588.5018333333323
7485112,3748.633
7442071,3166.4851666666673
7470511,1543.8765
7487218,3786.3174880952347
7432972,2374.512
7491046,1830.9824666666666
7524394,1797.2836666666665
7491370,3572.7573333333335
7506109,3050.4259326923075
7477660,2531.736
7451110,2745.2480666666665
7474792,4766.859777777779
7502992,6251.157333333334
7478068,3194.5056619047627
7473682,2180.671
7491622,4931.27644920635
7461091,3172.945666666667
7476580,1648.4926666666668
7453150,9883.3985
7488859,7466.88
7465219,2913.589193831168
7441102,5708.661072619045
7472515,6199.223893939395
7505308,3784.520708405483
7440658,2012.1343333333334
7435837,2782.1014285714296
7459123,2964.754107800533
7522858,2600.67343452381
7497352,2432.4289999999996
7442947,3526.330233333334
7436509,2381.051166666666
7484401,3423.6885881313133
7503439,2557.856999999999
7442989,2725.1033571428575
7448251,2563.093
7512475,2469.873220634921
7450600,2182.9259285714293
7481332,2182.126
7507222,2940.588
7461385,2171.1187619047623
7524883,4646.022511904762
7524649,1566.7163095238097
7450690,3215.3365000000003
7448083,1874.0429404761906
7459513,11013.929
7465903,2053.7119404761906
7500280,2597.7888571428566
7484905,3515.8523333333333
7509226,2612.2923976190473
7499371,1909.9378571428572
7439491,3757.7263333333335
7467976,4875.149633333333
7508863,3078.225726190476
7491850,3075.7144325396857
7503871,3858.0316904761917
7452910,1711.5735
7467811,3988.536333333333
7516741,4572.12125
7498858,2119.6943619047615
7513468,2499.7335714285714
7445830,3242.041
7455742,2129.519
7479430,3413.045666666666
7437484,2019.9438690476193
7488259,2164.476
7513840,1628.088
7508869,2311.6142916666668
7438165,1999.824
7487062,3085.698
7489006,5967.600711904764
7472656,1703.9001841269842
7511701,2514.7272000000003
7472305,4652.264926190477
7460818,2988.4820404040406
7450801,8366.985190476194
7509007,2205.6079166666664
7476811,2427.7826666666665
7429573,2793.6958761904766
7462699,1871.842357142857
7430773,3393.24025
7439722,2729.5683726190478
7437214,2373.2035497835495
7472626,2500.9478527777783
7458082,4460.612238095237
7462747,2584.6028499999998
7456501,2311.6142916666668
7518223,16253.296333333332
7431256,3296.7205
7447234,2164.476
7485256,2910.66675
7482604,2733.588254761905
7465684,4750.143878787879
7472101,4714.601861904761
7465801,2682.8866666666668
7509997,1701.9487166666668
7450765,3120.546678571429
7517014,1816.7269571428571
7514659,3746.2999642857144
7495756,3788.8183
7506772,8702.586916666667
7522126,7417.507166666666
7429642,1647.889
7488586,2722.9301666666665
7451968,2874.6997499999993
7515244,2355.2589999999996
7451542,2985.128916666667
7496482,3256.2227380952377
7434934,2998.412380952381
7454527,1896.9916666666666
7468276,2694.929888888889
7506478,4142.836875000001
7476436,2962.4624166666663
7489594,3454.5977142857137
7515787,2658.14
7509952,5130.851833333334
7470022,2574.576674458874
7485586,2397.212333333333
7518733,2633.0804285714285
7503433,3061.8474166666665
7456573,2382.72725
7479475,3063.543
7518010,3344.7643333333335
7430416,1978.7295
7455802,2495.3479273809526
7465561,2213.638
7487110,2526.5699999999997
7450558,1801.8161051587294
7437844,2121.6005
7455268,2773.143897271273
7434904,4443.949333333333
7442146,3844.4536666666663
7453879,1936.883357142857
7486627,2624.814666666667
7443910,3414.2708333333326
7490113,2237.816
7503376,1950.7218333333333
7457374,2791.0188333333335
7464202,2951.691745238095
7447225,2220.336238095238
7503760,2904.530988095238
7521637,1762.7763333333332
7517416,8558.792666666668
7524175,3647.247880952381
7470280,2231.5665485930735
7475284,3046.3735833333344
7515019,3200.7450952380955
7472248,4020.315
7481605,2213.423
7524526,2540.386767965368
7523734,2944.6457999999993
7441081,2847.5709047619043
7502845,4474.866916666666
7515940,2943.0251499999995
7430905,3945.6981111111118
7437691,4745.113797619048
7466941,12269.854
7469935,2833.843166666667
7445929,3796.474166666667
7433686,2809.3426666666664
7480144,2107.787215880732
7431577,2763.3406111111112
7461913,4425.285666666666
7431496,1992.36975
7483534,2368.006309523809
7472980,3297.943833333333
7505728,2161.999
7444189,2443.2159999999994
7484170,2448.684
7490758,2344.002
7444807,2793.8414119047616
7434505,3192.9745
7512700,3258.6793333333335
7460068,3382.4096666666683
7487257,2155.902625
7439560,6996.696666666666
7476265,2821.191
7486915,3197.5555
7464712,2782.7378999999996
7456678,2809.1279523809526
7494526,2013.8802857142857
7456456,6705.508
7516969,2115.0830833333334
7443802,2796.81425
7518484,1902.2
7481653,3501.011321428571
7428688,3062.31639047619
7462105,2311.6142916666668
7450855,2604.2138055555556
7477390,3220.2057999999997
7437619,1857.6516666666666
7505182,2947.707607142857
7502152,7339.595650000001
7468468,2503.921
7499068,3121.81
7473598,2774.1684333333333
7435978,4150.719666666667
7454617,2198.441333333333
7458592,7032.83775
7498345,6267.64525
7469161,2342.122816666667
7429123,5030.804
7491139,2546.766333333333
7508278,2193.1586607142863
7508305,2054.4355833333334
7468786,2467.7191
7485073,7972.7685
7485238,2481.9231666666665
7431394,2009.9515
7490395,1942.0363333333332
7495306,4554.538096572872
7466680,2952.5895499999997
7522534,3010.912923809523
7472080,3413.5949880952394
7452982,1839.21
7432177,2182.954684523809
7522867,2670.488771428571
7499425,3038.75985
7446478,2363.6882666666666
7482628,2672.1104
7510222,14471.614
7491631,2502.400726190476
7518826,1819.13
7462504,2606.201853174603
7481704,3165.2165
7463563,3707.4111666666663
7444018,1962.406
7470001,2181.3906533549784
7464829,3389.0527071428583
7507741,2296.7854261904763
7456087,5670.017805555555
7520014,2219.079625
7508188,3480.0070000000005
7508848,4339.333851911983
7514227,2529.24875
7488769,2265.3963166666667
7465051,3181.8238112165604
7467199,2678.1052
7518718,4493.429063780666
7456726,3559.586422546897
7441609,3763.2048809523812
7513060,2568.849
7503460,2407.091247619048
7474462,3085.698
7521337,3883.8352500000005
7488574,3097.531047619048
7525312,2870.8594976190475
7518235,2889.380885714286
7451428,12821.503166666665
7435873,3406.263580952382
7518895,2883.2895703463205
7502767,2241.9729999999995
7502851,1601.27925
7441693,5351.691095238095
7497361,2495.677888888889
7468162,2770.748
7489141,4176.4738809523815
7500334,3191.388952380952
7490977,2652.8871666666664
7429069,3537.0900833333335
7449253,2583.4846666666663
7439758,2408.773083333333
7525588,2098.4698333333336
7497247,3561.766914285715
7455877,3119.8189714285704
7523554,3286.3393869047613
7467010,2067.9275000000002
7523476,2815.001333333333
7510045,2154.6827166666667
7488484,4086.4785
7513144,3010.1956301587293
7437904,3199.1320714285707
7473958,2747.823
7450129,3227.3310476190477
7506844,3069.583416666667
7453129,2696.3155
7469512,2952.011
7462486,2481.224
7514677,1683.439
7515487,2254.5077690476187
7453045,4004.673
7443655,2276.734245238094
7460656,1877.5050674603178
7430932,3265.1480835137068
7512949,3094.8646666666664
7443067,6465.219833333334
7467298,3251.403666666667
7474693,4291.474994444445
7510594,2747.8732230158726
7474789,3880.0204535714274
7430920,5514.842178571429
7524421,2136.2611583333332
7438405,3160.610956349207
7515538,2973.345735930736
7444456,1781.9495416666668
7444096,2871.3077388888887
7445242,3721.029452380953
7493542,4171.585821428571
7446094,2156.7043095238096
7469536,2940.6053333333334
7436848,2290.1384
7516999,7072.607
7464886,2711.0220833333333
7492594,26802.72033333333
7462282,1843.1545714285714
7436443,3029.1151666666665
7516882,2169.1370833333335
7462501,5621.465783333333
7430791,2835.0801261904767
7467424,4709.8613888888885
7486549,2619.926916666667
7507399,3031.4125833333337
7481410,2782.842016666665
7470349,3013.2378000000003
7460911,7502.01825
7454692,2732.7263979908976
7438345,3645.185416666667
7498201,3121.3476499999992
7476445,2406.0901666666664
7461481,1643.1528095238095
7523902,3344.3496666666665
7519804,1736.3942
7459540,3988.533268578647
7445677,3085.8190000000004
7438231,4179.359690476191
7503019,3168.7819710317453
7471195,6059.831722222222
7471987,2924.5583333333325
7496794,4008.69705
7525540,1766.921
7454461,5244.433427380951
7467763,2705.4206666666664
7498036,2242.533833333333
7507804,3751.95002142857
7495765,2961.864433333333
7459861,3383.2741666666666
7490122,3423.5708190476184
7446049,2285.236928571428
7466326,3092.959916666667
7508632,2998.7412999999997
7448704,2217.460666666667
7509469,2299.313452380953
7441246,8924.98325
7471120,1704.8028166666666
7494949,2903.914357142857
7523983,3046.3735833333344
7477792,2226.7305
7524433,5725.2605
7489792,3039.38385952381
7520962,2531.7213095238103
7499236,1748.177
7429144,8842.425000000001
7474711,4114.341700000002
7455124,2292.49
7443016,1680.937
7480876,2039.0846666666666
7443379,2807.6821666666665
7450378,6898.667333333333
